Image_ID,Image_Path,Waste_Type,Crop,State,District,Mandal,Village,Image_Source,Data_Source_Type,Capture_Date,Capture_Device,Capture_Type,Lighting,Background,View_Angle,Image_Condition,Image_Quality,Is_Mixed_Waste,Primary_Object,Label,Group_ID,SHA256_Hash,Annotation_Status,Verified_By,Data_Confidence
IMG000097,images/hard_negatives/rice_straw_vs_wheat_straw/IMG000097.jpg,Hard Negative (rice straw vs wheat straw),Comparison Biomass,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,rice_straw_vs_wheat_straw,hard_negative_rice_straw_vs_wheat_straw,GRP_0025,364721edc3c869d20305574d34cb5320cc4e6f5072f29cc312b721172f1b3924,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000098,images/hard_negatives/rice_straw_vs_wheat_straw/IMG000098.jpg,Hard Negative (rice straw vs wheat straw),Comparison Biomass,Andhra Pradesh,NTR,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,rice_straw_vs_wheat_straw,hard_negative_rice_straw_vs_wheat_straw,GRP_0025,06068e72eea44a677c2bc467ba9c917af5d7d9ed10e585a9c518409e0a0bf322,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000099,images/hard_negatives/rice_husk_vs_sawdust/IMG000099.jpg,Hard Negative (rice husk vs sawdust),Comparison Biomass,Andhra Pradesh,Krishna,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,rice_husk_vs_sawdust,hard_negative_rice_husk_vs_sawdust,GRP_0025,0261c4565e5be918584d34e2d29ef7cf4424ce80aff23ffc78aba904a4578b54,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000100,images/hard_negatives/rice_husk_vs_sawdust/IMG000100.jpg,Hard Negative (rice husk vs sawdust),Comparison Biomass,Andhra Pradesh,Krishna,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,rice_husk_vs_sawdust,hard_negative_rice_husk_vs_sawdust,GRP_0025,abcb5fe78a01ac568f47cb742e220d04528847ff5008f05e5c76672709e4f86d,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000101,images/hard_negatives/groundnut_shell_vs_coconut_shell/IMG000101.jpg,Hard Negative (groundnut shell vs coconut shell),Comparison Biomass,Andhra Pradesh,Nellore,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,groundnut_shell_vs_coconut_shell,hard_negative_groundnut_shell_vs_coconut_shell,GRP_0026,e1df3833a0aaa6b809635edcf5fd6644c9cc430daa3de42bcbf86fa92016b774,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000102,images/hard_negatives/groundnut_shell_vs_coconut_shell/IMG000102.jpg,Hard Negative (groundnut shell vs coconut shell),Comparison Biomass,Andhra Pradesh,Nellore,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,groundnut_shell_vs_coconut_shell,hard_negative_groundnut_shell_vs_coconut_shell,GRP_0026,f6e0a0e713f00d15c6f14ed0358cd0e132321b677e9deccbfbfd707c2a85cbe0,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000103,images/hard_negatives/sugarcane_bagasse_vs_dry_grass/IMG000103.jpg,Hard Negative (sugarcane bagasse vs dry grass),Comparison Biomass,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,sugarcane_bagasse_vs_dry_grass,hard_negative_sugarcane_bagasse_vs_dry_grass,GRP_0026,c2c0c6cf3b94e5ac23592d5800dbaf6156cbc4bae9f3b57a56f2638507b5b02d,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000104,images/hard_negatives/sugarcane_bagasse_vs_dry_grass/IMG000104.jpg,Hard Negative (sugarcane bagasse vs dry grass),Comparison Biomass,Andhra Pradesh,Vizianagaram,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,sugarcane_bagasse_vs_dry_grass,hard_negative_sugarcane_bagasse_vs_dry_grass,GRP_0026,916f726276ef019bd5343a8044ff454ce0161e26287c8c6f79687b0edfe26f66,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000105,images/hard_negatives/maize_stalk_vs_sorghum_stalk/IMG000105.jpg,Hard Negative (maize stalk vs sorghum stalk),Comparison Biomass,Andhra Pradesh,Guntur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,maize_stalk_vs_sorghum_stalk,hard_negative_maize_stalk_vs_sorghum_stalk,GRP_0027,9edb4349debe48d8cbc1483ea7d7707f437ac6827b9c3a9d1a417548ab90c8e9,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000106,images/hard_negatives/maize_stalk_vs_sorghum_stalk/IMG000106.jpg,Hard Negative (maize stalk vs sorghum stalk),Comparison Biomass,Andhra Pradesh,Guntur,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,maize_stalk_vs_sorghum_stalk,hard_negative_maize_stalk_vs_sorghum_stalk,GRP_0027,bd879d5f313c902f932922ce50b17107b199996869d6cfb85c63a7a48b8744bf,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000107,images/hard_negatives/banana_pseudostem_vs_banana_leaf/IMG000107.jpg,Hard Negative (banana pseudostem vs banana leaf),Comparison Biomass,Andhra Pradesh,Sri Sathya Sai,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,banana_pseudostem_vs_banana_leaf,hard_negative_banana_pseudostem_vs_banana_leaf,GRP_0027,8151a772de8c2ed93bc0209dff591549b0c058ba7d877a8594a29d48904837cf,Expert_Verified,AgriAI Data Ingestion Pipeline,High
IMG000108,images/hard_negatives/banana_pseudostem_vs_banana_leaf/IMG000108.jpg,Hard Negative (banana pseudostem vs banana leaf),Comparison Biomass,Andhra Pradesh,Sri Sathya Sai,Unknown,Unknown,Field Measurement (High Fidelity Real-Texture Capture),Public Dataset,2026-09-01,Field Camera,Real Photograph (Hard Negative Pair),Natural Daylight,Field / Storage,Direct View (1-2m),Harvested Biomass,Good,No,banana_pseudostem_vs_banana_leaf,hard_negative_banana_pseudostem_vs_banana_leaf,GRP_0027,81ec45f5821bfc21da511d9cf427abd5d2c41af168673f232f35fc676017ebd7,Expert_Verified,AgriAI Data Ingestion Pipeline,High
